arm,scenario,kind,attack_type,episode,real_llm,adapter_sha,ens_kwh,curt_kwh,voltage_frac,n_actions,t_first_s,gate_open_covered,n_hitl,n_llm_calls,n_fallbacks
bareL,h_fdi_high_peakload_13,attack,fdi,0,True,9a2b8436ce9c,0.0,5.923121592852437,0.0,0,,False,0,2,0
bareL,h_fdi_high_peakload_13,attack,fdi,1,True,9a2b8436ce9c,0.0,5.074123626572321,0.0,0,,False,0,2,0
bareL,h_fdi_high_peakload_13,attack,fdi,2,True,9a2b8436ce9c,0.0,5.205691887111978,0.0,0,,False,0,2,0
bareL,h_dos_lowpen_13,attack,dos,0,True,9a2b8436ce9c,15.882565221142928,8.85513461031975,0.0,0,,False,0,2,0
bareL,h_dos_lowpen_13,attack,dos,1,True,9a2b8436ce9c,15.05791320289112,8.291481740034895,0.0,0,,False,0,2,0
bareL,h_dos_lowpen_13,attack,dos,2,True,9a2b8436ce9c,16.266874565025006,8.405838106400356,0.0,0,,False,0,2,0
bareL,h_dos_highpen_13,attack,dos,0,True,9a2b8436ce9c,15.882565221142928,26.613467943653085,0.0,0,,False,0,2,0
bareL,h_dos_highpen_13,attack,dos,1,True,9a2b8436ce9c,15.05791320289112,24.925760787900305,0.0,0,,False,0,2,0
bareL,h_dos_highpen_13,attack,dos,2,True,9a2b8436ce9c,16.266874565025006,25.163356665904637,0.0,0,,False,0,2,0
bareL,h_replay_lowpen_13,attack,replay,0,True,9a2b8436ce9c,0.0,4.98690207478232,0.0,0,,False,0,2,0
bareL,h_replay_lowpen_13,attack,replay,1,True,9a2b8436ce9c,0.0,4.557495306370614,0.0,0,,False,0,2,0
bareL,h_replay_lowpen_13,attack,replay,2,True,9a2b8436ce9c,0.0,4.603424633847903,0.0,0,,False,0,2,0
bareL,h_replay_bess_13,attack,replay,0,True,9a2b8436ce9c,0.0,9.987964709627175,0.0,0,,False,0,2,0
bareL,h_replay_bess_13,attack,replay,1,True,9a2b8436ce9c,0.0,9.09897628268647,0.0,0,,False,0,2,0
bareL,h_replay_bess_13,attack,replay,2,True,9a2b8436ce9c,0.0,9.21822774123062,0.0,0,,False,0,2,0
bareL,h_spoof_short_13,attack,command_spoof,0,True,9a2b8436ce9c,19.543237891773792,18.926100273183675,0.0,0,,False,0,2,0
bareL,h_spoof_short_13,attack,command_spoof,1,True,9a2b8436ce9c,18.528517010969708,17.883454929668552,0.0,0,,False,0,2,0
bareL,h_spoof_short_13,attack,command_spoof,2,True,9a2b8436ce9c,20.01612428178343,17.808705910075723,0.0,0,,False,0,2,0
bareL,h_dos_short_13,attack,dos,0,True,9a2b8436ce9c,22.29806842536506,20.31742332634871,0.0,0,,False,0,2,0
bareL,h_dos_short_13,attack,dos,1,True,9a2b8436ce9c,21.140311672972448,19.27452347111316,0.0,0,,False,0,2,0
bareL,h_dos_short_13,attack,dos,2,True,9a2b8436ce9c,22.837613261295097,19.180003350218602,0.0,0,,False,0,2,0
bareL,h_fleet_dos_34,attack,dos,0,True,9a2b8436ce9c,17.167184466970667,34.294264840537,0.0,0,,False,0,2,0
bareL,h_fleet_dos_34,attack,dos,1,True,9a2b8436ce9c,16.275832653124965,33.96488367418286,0.0,0,,False,0,2,0
bareL,h_fleet_dos_34,attack,dos,2,True,9a2b8436ce9c,17.582577654843206,31.75507181898164,0.0,0,,False,0,2,0
bareL,h_benign_norm_0,benign,none,0,True,9a2b8436ce9c,0.0,8.646027204715466,0.0,0,,False,0,2,0
bareL,h_benign_norm_0,benign,none,1,True,9a2b8436ce9c,0.0,8.646027204715466,0.0,0,,False,0,2,0
bareL,h_benign_norm_0,benign,none,2,True,9a2b8436ce9c,0.0,8.646027204715466,0.0,0,,False,0,2,0
bareL,h_benign_norm_1,benign,none,0,True,9a2b8436ce9c,0.0,7.7058557435312345,0.0,0,,False,0,2,0
bareL,h_benign_norm_1,benign,none,1,True,9a2b8436ce9c,0.0,7.7058557435312345,0.0,0,,False,0,2,0
bareL,h_benign_norm_1,benign,none,2,True,9a2b8436ce9c,0.0,7.7058557435312345,0.0,0,,False,0,2,0
bareL,h_benign_norm_2,benign,none,0,True,9a2b8436ce9c,0.0,12.395521592561456,0.0,0,,False,0,2,0
bareL,h_benign_norm_2,benign,none,1,True,9a2b8436ce9c,0.0,12.395521592561456,0.0,0,,False,0,2,0
bareL,h_benign_norm_2,benign,none,2,True,9a2b8436ce9c,0.0,12.395521592561456,0.0,0,,False,0,2,0
bareL,h_benign_norm_3,benign,none,0,True,9a2b8436ce9c,0.0,7.5063992901949375,0.0,0,,False,0,2,0
bareL,h_benign_norm_3,benign,none,1,True,9a2b8436ce9c,0.0,7.5063992901949375,0.0,0,,False,0,2,0
bareL,h_benign_norm_3,benign,none,2,True,9a2b8436ce9c,0.0,7.5063992901949375,0.0,0,,False,0,2,0
bareL,h_benign_clouds_0,benign,none,0,True,9a2b8436ce9c,0.0,6.392297917022551,0.0,0,,False,0,2,0
bareL,h_benign_clouds_0,benign,none,1,True,9a2b8436ce9c,0.0,6.392297917022551,0.0,0,,False,0,2,0
bareL,h_benign_clouds_0,benign,none,2,True,9a2b8436ce9c,0.0,6.392297917022551,0.0,0,,False,0,2,0
bareL,h_benign_clouds_1,benign,none,0,True,9a2b8436ce9c,0.0,7.8542203034030695,0.0,0,,False,0,2,0
bareL,h_benign_clouds_1,benign,none,1,True,9a2b8436ce9c,0.0,7.8542203034030695,0.0,0,,False,0,2,0
bareL,h_benign_clouds_1,benign,none,2,True,9a2b8436ce9c,0.0,7.8542203034030695,0.0,0,,False,0,2,0
bareL,h_benign_noise_0,benign,none,0,True,9a2b8436ce9c,0.0,7.478828377576797,0.0,0,,False,0,2,0
bareL,h_benign_noise_0,benign,none,1,True,9a2b8436ce9c,0.0,7.478828377576797,0.0,0,,False,0,2,0
bareL,h_benign_noise_0,benign,none,2,True,9a2b8436ce9c,0.0,7.478828377576797,0.0,0,,False,0,2,0
bareL,h_benign_noise_1,benign,none,0,True,9a2b8436ce9c,0.0,6.467782961173093,0.0,0,,False,0,2,0
bareL,h_benign_noise_1,benign,none,1,True,9a2b8436ce9c,0.0,6.467782961173093,0.0,0,,False,0,2,0
bareL,h_benign_noise_1,benign,none,2,True,9a2b8436ce9c,0.0,6.467782961173093,0.0,0,,False,0,2,0
bareL,h_benign_mixed,benign,none,0,True,9a2b8436ce9c,0.0,6.172496344235923,0.0,0,,False,0,2,0
bareL,h_benign_mixed,benign,none,1,True,9a2b8436ce9c,0.0,6.172496344235923,0.0,0,,False,0,2,0
bareL,h_benign_mixed,benign,none,2,True,9a2b8436ce9c,0.0,6.172496344235923,0.0,0,,False,0,2,0
bareL,h_benign_norm_4,benign,none,0,True,9a2b8436ce9c,0.0,8.675641974875763,0.0,0,,False,0,2,0
bareL,h_benign_norm_4,benign,none,1,True,9a2b8436ce9c,0.0,8.675641974875763,0.0,0,,False,0,2,0
bareL,h_benign_norm_4,benign,none,2,True,9a2b8436ce9c,0.0,8.675641974875763,0.0,0,,False,0,2,0
bareL,h_benign_norm_5,benign,none,0,True,9a2b8436ce9c,0.0,10.505320562464771,0.0,0,,False,0,2,0
bareL,h_benign_norm_5,benign,none,1,True,9a2b8436ce9c,0.0,10.505320562464771,0.0,0,,False,0,2,0
bareL,h_benign_norm_5,benign,none,2,True,9a2b8436ce9c,0.0,10.505320562464771,0.0,0,,False,0,2,0
bareL,h_benign_lightload,benign,none,0,True,9a2b8436ce9c,0.0,5.552774329636839,0.0,0,,False,0,2,0
bareL,h_benign_lightload,benign,none,1,True,9a2b8436ce9c,0.0,5.552774329636839,0.0,0,,False,0,2,0
bareL,h_benign_lightload,benign,none,2,True,9a2b8436ce9c,0.0,5.552774329636839,0.0,0,,False,0,2,0
bareL,h_benign_clouds_2,benign,none,0,True,9a2b8436ce9c,0.0,6.2071619978091865,0.0,0,,False,0,2,0
bareL,h_benign_clouds_2,benign,none,1,True,9a2b8436ce9c,0.0,6.2071619978091865,0.0,0,,False,0,2,0
bareL,h_benign_clouds_2,benign,none,2,True,9a2b8436ce9c,0.0,6.2071619978091865,0.0,0,,False,0,2,0
bareL,h_benign_echo_0,benign,none,0,True,9a2b8436ce9c,0.0,9.23656125802636,0.0,0,,False,0,2,0
bareL,h_benign_echo_0,benign,none,1,True,9a2b8436ce9c,0.0,9.23656125802636,0.0,0,,False,0,2,0
bareL,h_benign_echo_0,benign,none,2,True,9a2b8436ce9c,0.0,9.23656125802636,0.0,0,,False,0,2,0
bareL,h_benign_echo_1,benign,none,0,True,9a2b8436ce9c,0.0,9.36837006099083,0.0,0,,False,0,2,0
bareL,h_benign_echo_1,benign,none,1,True,9a2b8436ce9c,0.0,9.36837006099083,0.0,0,,False,0,2,0
bareL,h_benign_echo_1,benign,none,2,True,9a2b8436ce9c,0.0,9.36837006099083,0.0,0,,False,0,2,0
bareL,h_benign_echo_2,benign,none,0,True,9a2b8436ce9c,0.0,9.11105172077203,0.0,0,,False,0,2,0
bareL,h_benign_echo_2,benign,none,1,True,9a2b8436ce9c,0.0,9.11105172077203,0.0,0,,False,0,2,0
bareL,h_benign_echo_2,benign,none,2,True,9a2b8436ce9c,0.0,9.11105172077203,0.0,0,,False,0,2,0
